doctor hand writing standard,unnamed: 1,unnamed: 2,unnamed: 3,unnamed: 4,unnamed: 5,unnamed: 6,general note for doctor,doctor hand writing contrast,unnamed: 9,unnamed: 10,unnamed: 11,unnamed: 12,unnamed: 13,detected_text_salvaged,text_len,ascii_only,is_empty_text,is_error
name\data,text length,number of error,how many word and number confusion,percentage of error,run time,,nhận diện ko được chữ viết tay và những chữ bị ghi đè lên,name\data,text length,number of error,how many word and number confusion,percentage of error,run time,text length number of error how many word and number confusion percentage of error run time text length number of error how many word and number confusion percentage of error run time,183,True,False,False
file 1,142,45,0,"63,38%",3.5126,,,file 1,142,29,0,"40,85%",6.8483,"142 45 0 63,38% 3.5126 142 29 0 40,85% 6.8483",45,True,False,False
file 2,46,33,0,66%,2.1704,,,file 2,46,48,0,96%,3.3723,46 33 0 66% 2.1704 46 48 0 96% 3.3723,37,True,False,False
file 3,145,76,0,"63,87%",7.6931,,,file 3,145,74,0,"62,18%",8.6743,"145 76 0 63,87% 7.6931 145 74 0 62,18% 8.6743",45,True,False,False
file 4,25,all,1,100%,14.0603,,,file 4,25,all,0,100%,3.0883,25 all 1 100% 14.0603 25 all 0 100% 3.0883,42,True,False,False
file 5,25,9,0,45%,3.2448,,,file 5,25,9,0,45%,3.0375,25 9 0 45% 3.2448 25 9 0 45% 3.0375,35,True,False,False
file 6,36,14,0,"60,87%",2.9418,,,file 6,36,14,0,"60,87%",3.1406,"36 14 0 60,87% 2.9418 36 14 0 60,87% 3.1406",43,True,False,False
file 7,50,21,0,"63,63%",3.7156,,,file 7,50,23,0,"69,69%",3.8277,"50 21 0 63,63% 3.7156 50 23 0 69,69% 3.8277",43,True,False,False
file 8,67,15,0,"31,91%",2.4617,,,file 8,67,15,0,"31,91%",2.4673,"67 15 0 31,91% 2.4617 67 15 0 31,91% 2.4673",43,True,False,False
file 9,43,14,0,"43,75%",3.554,,,file 9,43,14,0,"43,75%",5.3797,"43 14 0 43,75% 3.554 43 14 0 43,75% 5.3797",42,True,False,False
file 10,65,15,0,"33,3%",1.464,,,file 10,65,15,0,"33,3%",2.131,"65 15 0 33,3% 1.464 65 15 0 33,3% 2.131",39,True,False,False
total,644,242,1,"54,02%",44.8183,,,total,644,241,0,"53,79%",41.967,"644 242 1 54,02% 44.8183 644 241 0 53,79% 41.967",48,True,False,False
,,,,,,,,,,,,,,,0,True,True,False
Doctor hand writing noise,,,,,,,,Doctor hand writing blur,,,,,,,0,True,True,False
name\data,text length,number of error,how many word and number confusion,percentage of error,run time,,,name\data,text length,number of error,how many word and number confusion,percentage of error,run time,text length number of error how many word and number confusion percentage of error run time text length number of error how many word and number confusion percentage of error run time,183,True,False,False
file 1,142,31,0,"43,66%",3.2085,,,file 1,142,64,0,"90,14%",11.3175,"142 31 0 43,66% 3.2085 142 64 0 90,14% 11.3175",46,True,False,False
file 2,46,48,0,96%,2.3071,,,file 2,46,48,1,96%,6.2527,46 48 0 96% 2.3071 46 48 1 96% 6.2527,37,True,False,False
file 3,145,76,0,"63,87%",7.8235,,,file 3,145,74,0,"62,18%",17.7628,"145 76 0 63,87% 7.8235 145 74 0 62,18% 17.7628",46,True,False,False
file 4,25,all,0,100%,13.9856,,,file 4,25,all,0,100%,8.1067,25 all 0 100% 13.9856 25 all 0 100% 8.1067,42,True,False,False
file 5,25,10,0,50%,2.8118,,,file 5,25,13,0,65%,22.4801,25 10 0 50% 2.8118 25 13 0 65% 22.4801,38,True,False,False
file 6,36,14,0,"60,87%",3.0845,,,file 6,36,11,0,"47,83%",4.5746,"36 14 0 60,87% 3.0845 36 11 0 47,83% 4.5746",43,True,False,False
file 7,50,23,0,"69,7%",3.953,,,file 7,50,22,1,"66,6%",5.7845,"50 23 0 69,7% 3.953 50 22 1 66,6% 5.7845",40,True,False,False
file 8,67,12,0,"25,53%",2.5168,,,file 8,67,24,0,"51,06%",22.2855,"67 12 0 25,53% 2.5168 67 24 0 51,06% 22.2855",44,True,False,False
file 9,43,14,0,"43,75%",3.4612,,,file 9,43,14,0,"43,75%",9.8288,"43 14 0 43,75% 3.4612 43 14 0 43,75% 9.8288",43,True,False,False
file 10,65,15,0,"33,3%",2.1988,,,file 10,65,14,0,"31,1%",2.7798,"65 15 0 33,3% 2.1988 65 14 0 31,1% 2.7798",41,True,False,False
total,644,243,0,"54,24%",45.3508,,,total,644,284,2,"63,39%",111.173,"644 243 0 54,24% 45.3508 644 284 2 63,39% 111.173",49,True,False,False
,,,,,,,,,,,,,,,0,True,True,False
,,,,,,,,,,,,,,,0,True,True,False
Science hand writing standard,,,,,,,,Science hand writing contrast,,,,,,,0,True,True,False
name\data,text length,number of error,how many word and number confusion,percentage of error,note worthy,,,name\data,text length,number of error,how many word and number confusion,percentage of error,note worthy,text length number of error how many word and number confusion percentage of error note worthy text length number of error how many word and number confusion percentage of error note worthy,189,True,False,False
file 1,71,69,0,0,244.0172,hình mờ nên chỉ đọc đc Tiêu đề (đúng),,file 1,71,69,0,97.18%,,71 69 0 0 244.0172 hình mờ nên chỉ đọc đc Tiêu đề (đúng) 71 69 0 97.18%,71,False,False,False
file 2,87,6,3,3.45,17.7176,"không đọc được những thành phần trong bảng, chỉ đọc đc đề mục",,file 2,87,57,1,65.52%,,"87 6 3 3.45 17.7176 không đọc được những thành phần trong bảng, chỉ đọc đc đề mục 87 57 1 65.52%",96,False,False,False
file 3,45,10,0,11,9.9098,"lộn xộn thứ tự, thiếu vài chữ mở đầu khúc bảng cuối. Máy chưa hiểu trình tự đọc ",,file 3,45,3,0,6.67%,,"45 10 0 11 9.9098 lộn xộn thứ tự, thiếu vài chữ mở đầu khúc bảng cuối. Máy chưa hiểu trình tự đọc  45 3 0 6.67%",111,False,False,False
file 4,172,113,0,65.70,14.1109,"gặp khó khăn trong việc nhận diện thứ tự của ký hiệu và thành phần phụ chú của nó khi đặt ở các dòng khác nhau . VD: I - hiệu điện thế (v), cuồng độ dòng điện (A). Ngoài ra còn đọc sai những ký hiệu phức tạp. VD: Ohm -> L1",,file 4,172,150,0,87.21%,,"172 113 0 65.70 14.1109 gặp khó khăn trong việc nhận diện thứ tự của ký hiệu và thành phần phụ chú của nó khi đặt ở các dòng khác nhau . VD: I - hiệu điện thế (v), cuồng độ dòng điện (A). Ngoài ra còn đọc sai những ký hiệu phức tạp. VD: Ohm -> L1 172 150 0 87.21%",263,False,False,False
file 5,120,61,0,50.83,21.7255,không tiêu đề không dấu = để cho ra kết quả. ,,file 5,120,86,1,71.67%,,120 61 0 50.83 21.7255 không tiêu đề không dấu = để cho ra kết quả.  120 86 1 71.67%,84,False,False,False
file 6,206,all,all,100.00,11.6657,không hề đọc được bất kỳ thông tin gì chính xác trên sample,,file 6,206,171,1,83.01%,,206 all all 100.00 11.6657 không hề đọc được bất kỳ thông tin gì chính xác trên sample 206 171 1 83.01%,103,False,False,False
